protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,8,908000,fast,12071565,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,8,908001,fast,1574413,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,8,908002,fast,3730090,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,8,908005,fast,6079235,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,8,908006,fast,43205758,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,8,908007,fast,34843406,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,8,908006,fast,43205758,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,8,908005,fast,40922641,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,8,908008,fast,57566670,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,9,909000,fast,11921194,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,9,909001,fast,1248281,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,9,909002,fast,5860826,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,9,909005,fast,7027167,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,9,909006,fast,18478993,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,9,909007,fast,7929384,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,9,909006,fast,18478993,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,9,909005,fast,14956551,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,9,909008,fast,35097036,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,10,910000,fast,13287291,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,10,910001,fast,2154620,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,10,910002,fast,5483467,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,10,910005,fast,22931760,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,10,910006,fast,52488773,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,10,910007,fast,42532291,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,10,910006,fast,52488773,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,10,910005,fast,65464051,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,10,910008,fast,50692397,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,11,911000,fast,12279464,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,11,911001,fast,1156757,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,11,911002,fast,4853091,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,11,911005,fast,9099002,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,11,911006,fast,25873627,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,11,911007,fast,12290490,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,11,911006,fast,25873627,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,11,911005,fast,21389492,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,11,911008,fast,31689803,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,12,912000,fast,12835659,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,12,912001,fast,1314731,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,12,912002,fast,2721031,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,12,912005,fast,8982921,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,12,912006,fast,24905656,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,12,912007,fast,16888780,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,12,912006,fast,24905656,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,12,912005,fast,25871701,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,12,912008,fast,36933123,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,13,913000,fast,12039157,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,13,913001,fast,1495470,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,13,913002,fast,4892553,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,13,913005,fast,8123902,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,13,913006,fast,36094871,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,13,913007,fast,23588610,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,13,913006,fast,36094871,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,13,913005,fast,31712512,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,13,913008,fast,29947972,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,14,914000,fast,12806431,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,14,914001,fast,1175175,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,14,914002,fast,4350659,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,14,914005,fast,9399915,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,14,914006,fast,21351613,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,14,914007,fast,7127105,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,14,914006,fast,21351613,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,14,914005,fast,16527020,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,14,914008,fast,37529482,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,15,915000,fast,14038032,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,15,915001,fast,1483932,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,15,915002,fast,8235709,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,15,915005,fast,4502482,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,15,915006,fast,35429605,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,15,915007,fast,19733795,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,15,915006,fast,35429605,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,15,915005,fast,24236277,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:03Z,3276800,6963200,11208384512,measured_success,True,,
